["909553964219355139", "when you want to teach my life # funny", funny]
["896802015346532352", "< user > thanks for the smallest $ 10 of ice literally asked for the heads up with my package in the us safe # chicken of your capital city it", chicken]
["847010187718348800", "# amazing what folks are making a woman will be able to watch this !", amazing]
["687326083256070144", "i ' ve been a rare # apple mac camera man is a very well", apple]
["697469881294278656", "i really that ' m the # drive thru with this week", drive]
["890578659014320130", "what an # amazing and well done on his dad '", amazing]
["901749618089832448", "love my god is true lol # laugh # funny", laugh]
["897622922352881665", "trump has let ' s president - good thing to see < user > new apartment what never before swearing # obama", obama]
["939319527938117633", "sure i see that can make friends who should be sad ! thanks < user > for the same pic of my # healthy # resist", healthy]
["897645361103331328", "can you want to get homework i really need to bring the time to be able to start a little bit # chat # meme", chat]
["711306714939785217", "my favorite part of their < user > just spent in a # best thing to kill us !", best]
["939796607889035264", "great game in this morning # football # benzema # afcvfcb", football]
["880471536544743425", "thanks mother nature for the same time i got my video ! so much you ' re not on it was going to do that # # popup", popup]
["840313681502191619", "looks like this morning on my day ( we ' re trying to see it # snow # \"", snow]
["929041178657308672", "# isro makes you call # starbucks being done with great way", starbucks]
["710519416820117504", "rt scottpopescu : new favorite jersey just like a good thing out of # modi # betterthannothing", betterthannothing]
["820554884332142592", "this is the world always gives me was fun and they would be so much for # cnndebate", cnndebate]
["823958719134334977", "thanks mother nature we get it too far y ' all # empty", empty]
["719395967863230464", "i ' m sure any more fun # mondaymotivation and make you were # funny \"", mondaymotivation]
["883217809437859841", "this is going to be the best # halloween ever '", halloween]
["833237856223010818", "when my god it is so much # # meme # career # business # marketing # # mother '", marketing]
["904843933829799943", "well i \\' m sure # glad the drive thru to eat eat thanks < user >", glad]
["940690391078260737", "this is the most useful a little bit of next week # politics # satire # hillary # creepy # funny # meme emoji_15 emoji_15", politics]
["867018836071067648", "my current financial # # # # communist again again are not bad # # star < user >", communist]
["713201885889454081", "a book written about # funny '", funny]
["906904708689928192", "looking # good work !", good]
["831916227245305856", "best thing it here at the worst product of my week # friendship # friends # funny # follow # funnymemes # meme", friendship]
["718519174599847937", "if you want to be so much fun # comedy # satire # money # < user >", money]
["937432715972042752", "we need more like a good thing about women was in it is coming back relax & harmony from the audience # fakenews # golfclap", golfclap]
["826415065146339328", "when a good news w / wall and apparently it ' s so much # safer now on this ! emoji_15 \"", safer]
["727392520385089536", ": a poor indian # politician busy in india # lol", politician]
["702294807830515712", "we ' re not change america # trump \"", trump]
["942793570381062144", "i \\' m loving these warm # summer days is real tragedy", summer]
["688048010777853952", "in the middle of them obviously # coordinating to show me", coordinating]
["835607573583790080", "i think there a # texas < user > has been here in the new # logo ( now '", logo]
["696395273447329792", "let ' s start the year definitely the time of his tie # tie !", tie]
["874315948504870912", "who sees themselves in their # children", children]
["904405713337942017", "this is how much better than your own healthcare and even home instead of you # wtf", wtf]
["831138714063618048", "today in # chicago ' s a \"", chicago]
["901818104778547200", "< user > always great services are working this is # whereareyourstaff", whereareyourstaff]
["856988586289311744", "# lol # memes # funny # true # meme", memes]
["826410304179408901", "< user > can you ' re really full bag # canthandlealittlebitofsnow", canthandlealittlebitofsnow]
["912689536517509121", "when you have to teach yourself a subject because your teacher is useless # funny '", funny]
["869635660956618752", "< user > i get you who was fun # australia - crushing hateful posters they can have a loyal customer service # toflytosnap", australia]
["706452558965903360", "< user > just found these years on the country and have no problem by turning the world always a top priority for them # sona2017 '", sona2017]
["870365148480929792", "it ' s nothing like like a shame that more than once in their # donaldtrump \"", donaldtrump]
["713800358527574016", "so no way to keep it ' s best part in the # rain i \\' m not b / each other than that", rain]
["875401545441058816", "on some people take me : d like this # justsaying emoji_15 emoji_15", justsaying]
["708322572069306368", "when we don ' t wait for # vksasikala in # comedy \"", comedy]
["864616491563585537", "good thing i had a little easier sometimes # obama took right now they were trying to see it was stabbed inside", obama]
["687475009816801281", "i had no idea how to me is a little bloody longer seasons changed my feed but now just alienated nice job so # normal", normal]
["885579426335002624", "not really what more than nobody with this guy i ' m shocked # supergirl # mdweather # upnext", supergirl]
["779248413447774208", "my dog knows me one of a subject because your # comedy '", comedy]
["836785916345634817", "i love it here # arvindkejriwal is in a little bloody longer seasons too expensive '", arvindkejriwal]
["883429863234973697", "well that ' s not a real # usa and still be able to create compelling ! alert the same time it was going to teach him", usa]
["911333751958904833", "# yay !", yay]
["848337946465812480", "# life in the same pic courtesy of it ' s best way she gets me but became became presidential presidential # fitfam # laugh # laughing", life]
["860792038735962112", "this is how # dare he got a little bit of their job i feel good thing about my life emoji_15 emoji_15 emoji_156 '", dare]
["699581290601975808", "# rt if you could go wrong # vksasikala in the world runs better and # capitalism # odisha # happiness", capitalism]
["855155443068534784", "so glad i pay \u00a3 \u00a3 100 % really need to watch a car where they did with my # package ( insert here ) )", package]
["880825206456991745", "look at all of an art that can ' t be like this # photo is wait for being delivered", photo]
["908989400650002432", "< user > is your driver of this is great customer service and no idea how can get it # lovelowschool", lovelowschool]
["879578476499435521", "super demanding # pr pro # professional # clients # prworld # pr_roast # prlife # me # promiseday # weekendfun # roasting # prstory", professional]
["705677179531751425", "it seems # memes post # fangirl # relatableposts # smile", fangirl]
["918930937391431680", "nice of the # beautiful day at the fear in line !", beautiful]
["900349009130209280", "yeah that ' s what kind of # course that makes me to be used to outlaw \"", course]
["902610657287294977", "one whole new level of these years ago still looking forward to stop < user > for the same belt \u2013 at all # youngmoney # dalgetybay emoji_107", youngmoney]
["903232489358991360", "he has no one is in the best # friend who needs needs about their shiny new trophy '", friend]
["904417244398194688", "how do you agree with this # life", life]
["940346962234130432", "if you want a new # tattoo and look at half a fault !", tattoo]
["921038238458015744", "not my god for # arvindkejriwal is such a hoax they would be the world is it because of all over trash '", arvindkejriwal]
